Date,Symbols,Adj Close,Close,High,Low,Open,Volume
2012-02-29,BRK-A,117934.0,117934.0,119520.0,117725.0,119500.0,918
2012-03-01,^DJI,12980.2998046875,12980.2998046875,13032.669921875,12943.0595703125,12952.2900390625,139670000
2012-03-01,BRK-A,118360.0,118360.0,118450.0,117780.0,118400.0,512
2012-03-02,^DJI,12977.5703125,12977.5703125,12997.509765625,12927.76953125,12980.75,93900000
2012-03-02,BRK-A,117434.0,117434.0,118160.0,117301.0,118017.0,476
2012-03-05,^DJI,12962.8095703125,12962.8095703125,12977.33984375,12883.91015625,12977.33984375,108630000
2012-03-05,BRK-A,118895.0,118895.0,118920.0,117422.0,117950.0,1123
2012-03-06,^DJI,12759.150390625,12759.150390625,12958.73046875,12734.8603515625,12958.650390625,142330000
2012-03-06,BRK-A,117855.0,117855.0,118500.0,117517.0,118000.0,772
2012-03-07,^DJI,12837.330078125,12837.330078125,12857.73046875,12751.509765625,12756.1201171875,175110000
2012-03-07,BRK-A,118005.0,118005.0,118262.0,117476.0,117943.0,600
2012-03-08,^DJI,12907.9404296875,12907.9404296875,12937.1904296875,12835.5302734375,12835.5302734375,103530000
2012-03-08,BRK-A,118430.0,118430.0,118764.0,117755.0,118600.0,455
2012-03-09,^DJI,12922.01953125,12922.01953125,12968.7900390625,12906.4296875,12908.6201171875,103240000
2012-03-09,BRK-A,119065.0,119065.0,119292.0,118400.0,118440.0,451
2012-03-12,^DJI,12959.7099609375,12959.7099609375,12976.3603515625,12919.98046875,12920.580078125,100000000
2012-03-12,BRK-A,119235.0,119235.0,119481.0,119064.0,119076.0,511
2012-03-13,^DJI,13177.6796875,13177.6796875,13180.400390625,12953.1298828125,12953.2001953125,163130000
2012-03-13,BRK-A,121250.0,121250.0,121250.0,119492.0,119520.0,1174
2012-03-14,^DJI,13194.099609375,13194.099609375,13221.26953125,13166.25,13177.150390625,163610000
2012-03-14,BRK-A,121074.0,121074.0,121324.0,120700.0,121000.0,580
2012-03-15,^DJI,13252.759765625,13252.759765625,13253.509765625,13170.1904296875,13192.9697265625,161650000
2012-03-15,BRK-A,122000.0,122000.0,122000.0,120550.0,120600.0,712
2012-03-16,^DJI,13232.6201171875,13232.6201171875,13289.080078125,13231.4501953125,13253.509765625,392620000
2012-03-16,BRK-A,122190.0,122190.0,122238.0,121471.0,121850.0,641
2012-03-19,^DJI,13239.1298828125,13239.1298828125,13269.7099609375,13208.6298828125,13231.9404296875,147120000
2012-03-19,BRK-A,122115.0,122115.0,122400.0,121550.0,121725.0,558
2012-03-20,^DJI,13170.1904296875,13170.1904296875,13238.4501953125,13123.3798828125,13238.4501953125,131660000
2012-03-20,BRK-A,122189.0,122189.0,122365.0,121622.0,121622.0,412
2012-03-21,^DJI,13124.6201171875,13124.6201171875,13190.01953125,13112.9296875,13170.7900390625,124860000
2012-03-21,BRK-A,121740.0,121740.0,122130.0,121104.0,122095.0,376
2012-03-22,^DJI,13046.1396484375,13046.1396484375,13124.4697265625,13017.419921875,13124.400390625,122060000
2012-03-22,BRK-A,121479.0,121479.0,121618.0,120836.0,121139.0,310
2012-03-23,^DJI,13080.73046875,13080.73046875,13099.91015625,13002.76953125,13045.990234375,129930000
2012-03-23,BRK-A,122170.0,122170.0,122420.0,121180.0,121425.0,323
2012-03-26,^DJI,13241.6298828125,13241.6298828125,13243.8603515625,13082.3896484375,13082.6201171875,122080000
2012-03-26,BRK-A,123555.0,123555.0,123555.0,122500.0,122500.0,583
2012-03-27,^DJI,13197.73046875,13197.73046875,13264.98046875,13194.330078125,13242.08984375,129280000
2012-03-27,BRK-A,122659.0,122659.0,123578.0,122625.0,123480.0,720
2012-03-28,^DJI,13126.2099609375,13126.2099609375,13212.6396484375,13069.259765625,13195.3896484375,141540000
2012-03-28,BRK-A,122775.0,122775.0,122898.0,121403.0,122685.0,402
2012-03-29,^DJI,13145.8203125,13145.8203125,13151.5703125,13032.669921875,13125.990234375,136250000
2012-03-29,BRK-A,122490.0,122490.0,122495.0,121210.0,122179.0,599
2012-03-30,^DJI,13212.0400390625,13212.0400390625,13224.490234375,13147.7802734375,13147.9404296875,171190000
2012-03-30,BRK-A,121900.0,121900.0,122755.0,121474.0,122711.0,573
2012-04-02,^DJI,13264.490234375,13264.490234375,13297.1103515625,13153.6904296875,13211.3603515625,108790000
2012-04-02,BRK-A,122693.0,122693.0,123000.0,121600.0,121950.0,568
2012-04-03,^DJI,13199.5498046875,13199.5498046875,13265.3603515625,13131.2099609375,13258.9599609375,123980000
2012-04-03,BRK-A,122357.0,122357.0,122500.0,121353.0,122400.0,693
2012-04-04,^DJI,13074.75,13074.75,13198.1904296875,13020.8603515625,13198.1904296875,125000000
2012-04-04,BRK-A,121750.0,121750.0,122120.0,121237.0,121350.0,392
2012-04-05,^DJI,13060.1396484375,13060.1396484375,13088.1103515625,13012.4599609375,13067.1796875,109530000
2012-04-05,BRK-A,121295.0,121295.0,121945.0,121019.0,121455.0,532
2012-04-09,^DJI,12929.58984375,12929.58984375,13057.7197265625,12903.7802734375,13057.5703125,105580000
2012-04-09,BRK-A,119700.0,119700.0,120500.0,119460.0,120328.0,419
2012-04-10,^DJI,12715.9296875,12715.9296875,12929.58984375,12710.5595703125,12929.4404296875,159290000
2012-04-10,BRK-A,118195.0,118195.0,119723.0,118129.0,119375.0,575
2012-04-11,^DJI,12805.3896484375,12805.3896484375,12844.8203125,12716.919921875,12716.919921875,125210000
2012-04-11,BRK-A,118725.0,118725.0,119490.0,118365.0,119490.0,355
2012-04-12,^DJI,12986.580078125,12986.580078125,12986.9599609375,12806.2998046875,12806.4501953125,119780000
2012-04-12,BRK-A,120173.0,120173.0,120274.0,118235.0,118880.0,359
2012-04-13,^DJI,12849.58984375,12849.58984375,12986.349609375,12845.2802734375,12986.2001953125,140990000
2012-04-13,BRK-A,118385.0,118385.0,120000.0,118383.0,119800.0,632
2012-04-16,^DJI,12921.41015625,12921.41015625,12986.76953125,12850.7998046875,12850.8798828125,120990000
2012-04-16,BRK-A,119525.0,119525.0,119904.0,118794.0,118968.0,377
2012-04-17,^DJI,13115.5400390625,13115.5400390625,13131.3603515625,12921.7900390625,12921.7900390625,115320000
2012-04-17,BRK-A,121310.0,121310.0,121480.0,119863.0,120005.0,730
2012-04-18,^DJI,13032.75,13032.75,13114.5595703125,13027.490234375,13114.5595703125,113520000
2012-04-18,BRK-A,119750.0,119750.0,120346.0,119569.0,119900.0,661
2012-04-19,^DJI,12964.099609375,12964.099609375,13080.2001953125,12896.8203125,13028.73046875,139810000
2012-04-19,BRK-A,119050.0,119050.0,120003.0,118205.0,119525.0,601
2012-04-20,^DJI,13029.259765625,13029.259765625,13082.5400390625,12964.25,12964.48046875,212080000
2012-04-20,BRK-A,118580.0,118580.0,119400.0,118515.0,119306.0,425
2012-04-23,^DJI,12927.169921875,12927.169921875,13028.2001953125,12845.580078125,13028.2001953125,139370000
2012-04-23,BRK-A,118294.0,118294.0,118830.0,117551.0,118000.0,408
2012-04-24,^DJI,13001.5595703125,13001.5595703125,13050.2998046875,12926.490234375,12927.76953125,134110000
2012-04-24,BRK-A,119700.0,119700.0,119700.0,118358.0,118500.0,514
2012-04-25,^DJI,13090.7197265625,13090.7197265625,13105.7001953125,12993.599609375,12997.6904296875,135260000
2012-04-25,BRK-A,119756.0,119756.0,120035.0,119549.0,119900.0,459
2012-04-26,^DJI,13204.6201171875,13204.6201171875,13227.8203125,13075.9599609375,13090.1103515625,107570000
2012-04-26,BRK-A,120700.0,120700.0,120700.0,119633.0,119995.0,549
2012-04-27,^DJI,13228.3095703125,13228.3095703125,13266.6796875,13192.2099609375,13204.7001953125,110850000
2012-04-27,BRK-A,120925.0,120925.0,120990.0,120300.0,120975.0,542
2012-04-30,^DJI,13213.6298828125,13213.6298828125,13228.759765625,13176.009765625,13228.3095703125,127870000
2012-04-30,BRK-A,120800.0,120800.0,121044.0,120333.0,120790.0,360
2012-05-01,^DJI,13279.3203125,13279.3203125,13338.66015625,13174.650390625,13214.16015625,123400000
2012-05-01,BRK-A,122185.0,122185.0,122221.0,120625.0,120800.0,643
2012-05-02,^DJI,13268.5703125,13268.5703125,13278.1103515625,13192.2099609375,13278.1103515625,100770000
2012-05-02,BRK-A,121775.0,121775.0,121868.0,121100.0,121411.0,461
2012-05-03,^DJI,13206.58984375,13206.58984375,13284.08984375,13175.6396484375,13267.58984375,102090000
2012-05-03,BRK-A,121800.0,121800.0,122275.0,121606.0,122000.0,644
2012-05-04,^DJI,13038.26953125,13038.26953125,13205.0,13022.33984375,13204.6201171875,113790000
2012-05-04,BRK-A,121950.0,121950.0,121950.0,120850.0,121100.0,556
2012-05-07,^DJI,13008.5302734375,13008.5302734375,13049.08984375,12970.0,13035.849609375,110080000
2012-05-07,BRK-A,123676.0,123676.0,123868.0,121606.0,122000.0,1336
2012-05-08,^DJI,12932.08984375,12932.08984375,13000.73046875,12810.3896484375,13000.73046875,138620000
2012-05-08,BRK-A,123744.0,123744.0,123787.0,122573.0,123650.0,1240
2012-05-09,^DJI,12835.0595703125,12835.0595703125,12921.8095703125,12748.48046875,12921.8095703125,147460000
2012-05-09,BRK-A,122560.0,122560.0,123225.0,122201.0,122201.0,729
2012-05-10,^DJI,12855.0400390625,12855.0400390625,12931.7099609375,12820.2998046875,12831.580078125,151650000
2012-05-10,BRK-A,122950.0,122950.0,123750.0,122719.0,123345.0,579
2012-05-11,^DJI,12820.599609375,12820.599609375,12918.009765625,12779.2802734375,12851.7900390625,148370000
2012-05-11,BRK-A,122795.0,122795.0,123470.0,122254.0,122500.0,605
2012-05-14,^DJI,12695.349609375,12695.349609375,12818.8603515625,12661.48046875,12818.490234375,143190000
2012-05-14,BRK-A,121675.0,121675.0,122230.0,121410.0,121525.0,788
2012-05-15,^DJI,12632.0,12632.0,12758.4296875,12608.16015625,12695.0498046875,156060000
2012-05-15,BRK-A,121425.0,121425.0,121919.0,121100.0,121230.0,577
2012-05-16,^DJI,12598.5498046875,12598.5498046875,12722.6298828125,12597.33984375,12617.3203125,143130000
2012-05-16,BRK-A,121800.0,121800.0,122150.0,121372.0,121550.0,499
2012-05-17,^DJI,12442.490234375,12442.490234375,12611.419921875,12440.51953125,12598.3203125,147430000
2012-05-17,BRK-A,120850.0,120850.0,122134.0,120625.0,121550.0,674
2012-05-18,^DJI,12369.3798828125,12369.3798828125,12492.9697265625,12336.759765625,12443.01953125,240720000
2012-05-18,BRK-A,119850.0,119850.0,120850.0,119155.0,120850.0,486
2012-05-21,^DJI,12504.48046875,12504.48046875,12508.1103515625,12367.7197265625,12369.150390625,142110000
2012-05-21,BRK-A,120220.0,120220.0,120275.0,119122.0,119755.0,285
2012-05-22,^DJI,12502.8095703125,12502.8095703125,12575.9599609375,12447.330078125,12505.3798828125,133650000
2012-05-22,BRK-A,120550.0,120550.0,121562.0,119750.0,120090.0,302
2012-05-23,^DJI,12496.150390625,12496.150390625,12508.2998046875,12311.5595703125,12501.51953125,152190000
2012-05-23,BRK-A,120455.0,120455.0,120461.0,119180.0,119600.0,540
2012-05-24,^DJI,12529.75,12529.75,12539.58984375,12419.6298828125,12491.91015625,126810000
2012-05-24,BRK-A,120217.0,120217.0,120540.0,119697.0,120298.0,241
2012-05-25,^DJI,12454.830078125,12454.830078125,12533.1201171875,12421.5302734375,12530.740234375,93000000
2012-05-25,BRK-A,119500.0,119500.0,120480.0,119064.0,120000.0,311
2012-05-29,^DJI,12580.6904296875,12580.6904296875,12611.6103515625,12454.599609375,12454.830078125,107510000
2012-05-29,BRK-A,120133.0,120133.0,120400.0,119575.0,119800.0,344
2012-05-30,^DJI,12419.8603515625,12419.8603515625,12579.099609375,12396.400390625,12579.01953125,122830000
2012-05-30,BRK-A,119250.0,119250.0,119899.0,118844.0,119575.0,513
2012-05-31,^DJI,12393.4501953125,12393.4501953125,12489.8701171875,12316.48046875,12414.41015625,205140000
2012-05-31,BRK-A,118850.0,118850.0,120019.0,118252.0,118875.0,726
2012-06-01,^DJI,12118.5703125,12118.5703125,12391.6298828125,12107.48046875,12391.5595703125,162940000
2012-06-01,BRK-A,119845.0,119845.0,119845.0,118000.0,118000.0,1034
2012-06-04,^DJI,12101.4599609375,12101.4599609375,12143.6904296875,12035.08984375,12119.849609375,126440000
2012-06-04,BRK-A,119183.0,119183.0,119303.0,118241.0,118995.0,469
2012-06-05,^DJI,12127.9501953125,12127.9501953125,12147.5498046875,12072.169921875,12101.080078125,108970000
2012-06-05,BRK-A,118905.0,118905.0,119394.0,118626.0,118847.0,534
2012-06-06,^DJI,12414.7900390625,12414.7900390625,12414.7900390625,12125.0,12125.0,140110000
2012-06-06,BRK-A,120741.0,120741.0,120929.0,118500.0,118825.0,983
2012-06-07,^DJI,12460.9599609375,12460.9599609375,12555.259765625,12416.5302734375,12416.5302734375,131150000
2012-06-07,BRK-A,121175.0,121175.0,121900.0,120664.0,121541.0,605
2012-06-08,^DJI,12554.2001953125,12554.2001953125,12554.2001953125,12398.4404296875,12460.8095703125,111810000
2012-06-08,BRK-A,122000.0,122000.0,122005.0,120600.0,121000.0,292
2012-06-11,^DJI,12411.23046875,12411.23046875,12650.4697265625,12398.48046875,12553.8095703125,121060000
2012-06-11,BRK-A,120715.0,120715.0,122299.0,120385.0,122000.0,393
2012-06-12,^DJI,12573.7998046875,12573.7998046875,12577.01953125,12411.91015625,12412.0703125,111360000
2012-06-12,BRK-A,121740.0,121740.0,121934.0,120203.0,120500.0,390
2012-06-13,^DJI,12496.3798828125,12496.3798828125,12598.25,12453.6904296875,12566.3798828125,125780000
2012-06-13,BRK-A,120855.0,120855.0,121686.0,120426.0,121400.0,464
2012-06-14,^DJI,12651.91015625,12651.91015625,12698.6796875,12497.66015625,12497.8896484375,128640000
2012-06-14,BRK-A,122600.0,122600.0,122950.0,121000.0,121000.0,614
2012-06-15,^DJI,12767.169921875,12767.169921875,12774.7001953125,12651.3798828125,12652.2099609375,284290000
2012-06-15,BRK-A,123375.0,123375.0,123734.0,123000.0,123166.0,1032
2012-06-18,^DJI,12741.8203125,12741.8203125,12781.9296875,12696.1796875,12767.01953125,111280000
2012-06-18,BRK-A,123276.0,123276.0,123720.0,122855.0,122855.0,389
2012-06-19,^DJI,12837.330078125,12837.330078125,12898.9404296875,12744.4697265625,12744.6201171875,125180000
2012-06-19,BRK-A,124440.0,124440.0,124564.0,123435.0,123435.0,667
2012-06-20,^DJI,12824.3896484375,12824.3896484375,12877.1796875,12744.919921875,12837.099609375,119110000
2012-06-20,BRK-A,123750.0,123750.0,124441.0,122800.0,124435.0,441
2012-06-21,^DJI,12573.5703125,12573.5703125,12857.3896484375,12561.4599609375,12823.099609375,146750000
2012-06-21,BRK-A,121744.0,121744.0,124126.0,121594.0,123605.0,344
2012-06-22,^DJI,12640.7802734375,12640.7802734375,12674.080078125,12574.669921875,12574.8203125,209990000
2012-06-22,BRK-A,122670.0,122670.0,123079.0,121491.0,122055.0,265
2012-06-25,^DJI,12502.66015625,12502.66015625,12639.8701171875,12458.009765625,12639.7998046875,134090000
2012-06-25,BRK-A,120700.0,120700.0,121825.0,120685.0,121630.0,593
2012-06-26,^DJI,12534.669921875,12534.669921875,12576.41015625,12452.0302734375,12503.5703125,109270000
2012-06-26,BRK-A,122129.0,122129.0,122620.0,120701.0,120750.0,599
2012-06-27,^DJI,12627.009765625,12627.009765625,12646.8701171875,12532.7099609375,12532.9296875,97950000
2012-06-27,BRK-A,122950.0,122950.0,123577.0,122334.0,122400.0,666
2012-06-28,^DJI,12602.259765625,12602.259765625,12626.25,12450.169921875,12626.25,125870000
2012-06-28,BRK-A,123435.0,123435.0,123435.0,121600.0,122000.0,269
2012-06-29,^DJI,12880.08984375,12880.08984375,12880.3896484375,12604.5302734375,12604.599609375,191630000
2012-06-29,BRK-A,124945.0,124945.0,124950.0,123880.0,124010.0,677
2012-07-02,^DJI,12871.3896484375,12871.3896484375,12902.1201171875,12795.48046875,12879.7099609375,109640000
2012-07-02,BRK-A,125495.0,125495.0,125495.0,124335.0,124895.0,962
2012-07-03,^DJI,12943.66015625,12943.66015625,12946.2001953125,12845.2802734375,12868.0595703125,63850000
2012-07-03,BRK-A,125500.0,125500.0,125719.0,124853.0,125250.0,309
2012-07-05,^DJI,12896.669921875,12896.669921875,12961.2998046875,12852.240234375,12941.849609375,97800000
2012-07-05,BRK-A,124810.0,124810.0,125525.0,124783.0,125000.0,267
2012-07-06,^DJI,12772.4697265625,12772.4697265625,12889.400390625,12702.990234375,12889.400390625,96760000
2012-07-06,BRK-A,123898.0,123898.0,124230.0,123227.0,124200.0,372
2012-07-09,^DJI,12736.2900390625,12736.2900390625,12772.01953125,12686.5703125,12772.01953125,100150000
2012-07-09,BRK-A,124901.0,124901.0,125475.0,123629.0,123843.0,549
2012-07-10,^DJI,12653.1201171875,12653.1201171875,12830.2900390625,12606.91015625,12733.8701171875,114760000
2012-07-10,BRK-A,124985.0,124985.0,125500.0,124500.0,125420.0,828
2012-07-11,^DJI,12604.5302734375,12604.5302734375,12661.9697265625,12534.330078125,12653.0400390625,128420000
2012-07-11,BRK-A,125936.0,125936.0,126549.0,125058.0,125101.0,697
2012-07-12,^DJI,12573.26953125,12573.26953125,12630.6396484375,12492.25,12602.7099609375,142760000
2012-07-12,BRK-A,125321.0,125321.0,125924.0,124834.0,125444.0,438
2012-07-13,^DJI,12777.08984375,12777.08984375,12784.73046875,12573.0400390625,12573.73046875,121080000
2012-07-13,BRK-A,126625.0,126625.0,126715.0,125409.0,125876.0,544
2012-07-16,^DJI,12727.2099609375,12727.2099609375,12779.580078125,12690.0498046875,12776.330078125,93500000
2012-07-16,BRK-A,125937.0,125937.0,126650.0,125300.0,126500.0,495
2012-07-17,^DJI,12805.5400390625,12805.5400390625,12829.23046875,12645.099609375,12728.73046875,119620000
2012-07-17,BRK-A,127655.0,127655.0,127753.0,125640.0,126100.0,777
2012-07-18,^DJI,12908.7001953125,12908.7001953125,12921.9404296875,12754.6103515625,12796.98046875,130070000
2012-07-18,BRK-A,127389.0,127389.0,127988.0,127100.0,127100.0,524
2012-07-19,^DJI,12943.3603515625,12943.3603515625,12977.5703125,12889.9296875,12909.6103515625,139480000
2012-07-19,BRK-A,126995.0,126995.0,127775.0,126303.0,127541.0,294
2012-07-20,^DJI,12822.5703125,12822.5703125,12942.830078125,12810.349609375,12942.6796875,210770000
2012-07-20,BRK-A,125730.0,125730.0,126400.0,125451.0,126400.0,322
2012-07-23,^DJI,12721.4599609375,12721.4599609375,12820.4501953125,12583.41015625,12820.4501953125,137760000
2012-07-23,BRK-A,125458.0,125458.0,126250.0,124619.0,124740.0,439
2012-07-24,^DJI,12617.3203125,12617.3203125,12730.08984375,12521.83984375,12720.9296875,131530000
2012-07-24,BRK-A,125470.0,125470.0,125744.0,124600.0,125330.0,263
2012-07-25,^DJI,12676.0498046875,12676.0498046875,12732.76953125,12617.6201171875,12617.76953125,127320000
2012-07-25,BRK-A,126000.0,126000.0,126309.0,125040.0,125731.0,474
2012-07-26,^DJI,12887.9296875,12887.9296875,12931.2197265625,12680.58984375,12680.58984375,133620000
2012-07-26,BRK-A,127150.0,127150.0,127676.0,126626.0,127000.0,541
2012-07-27,^DJI,13075.66015625,13075.66015625,13117.740234375,12888.5302734375,12888.91015625,161510000
2012-07-27,BRK-A,127735.0,127735.0,128040.0,127200.0,127200.0,710
2012-07-30,^DJI,13073.009765625,13073.009765625,13128.6396484375,13042.849609375,13075.349609375,91730000
2012-07-30,BRK-A,127950.0,127950.0,128109.0,127225.0,127500.0,568
2012-07-31,^DJI,13008.6796875,13008.6796875,13082.66015625,13006.48046875,13071.7197265625,125980000
2012-07-31,BRK-A,127445.0,127445.0,127732.0,126915.0,127500.0,384
2012-08-01,^DJI,12976.1298828125,12976.1298828125,13074.830078125,12951.16015625,13007.4697265625,132780000
2012-08-01,BRK-A,127400.0,127400.0,127903.0,123418.0,127500.0,800
2012-08-02,^DJI,12878.8798828125,12878.8798828125,12969.849609375,12778.900390625,12969.7001953125,112770000
2012-08-02,BRK-A,126290.0,126290.0,126699.0,124950.0,126121.0,502
2012-08-03,^DJI,13096.169921875,13096.169921875,13133.1796875,12884.8203125,12884.8203125,112390000
2012-08-03,BRK-A,128479.0,128479.0,128538.0,127000.0,127000.0,718
2012-08-06,^DJI,13117.509765625,13117.509765625,13187.2802734375,13099.7197265625,13099.8798828125,84270000
